epoch,loss,val_loss
0,0.984981275740124,0.9972805976867676
1,0.9683272611527216,0.9973276257514954
2,0.9701477175667172,0.9972102642059326
3,0.9774463574091593,0.9972921013832092
4,0.94980350846336,0.9973276257514954
5,0.9296529434976124,0.9972606301307678
6,0.9658561661129906,0.9972696304321289
7,0.9385176613217309,0.9973257780075073
0,0.9846309820810953,0.9973832964897156
1,0.9700283663613456,0.9973269104957581
2,0.9744002648762294,0.9971655607223511
3,0.9550366231373378,0.9954710006713867
4,0.9692904864038739,0.9973270297050476
5,0.9663312747364953,0.9972073435783386
6,0.9481974017052424,0.9955804347991943
7,0.9530053791545686,0.9962368607521057
8,0.9400664255732581,0.9901205897331238
9,0.9181680253573826,0.9968891143798828
10,0.9059203295480638,0.9952479600906372
11,0.8605719407399496,0.9930431246757507
12,0.9372310751960391,0.9970691800117493
13,0.8973495506104969,0.9970163106918335
14,0.8319612202190217,0.9957663416862488
15,0.8083237693423316,0.9963150024414062
16,0.8062775135040283,0.9955693483352661
17,0.8143411959920611,0.9917076230049133
18,0.8104350652013507,0.9757546186447144
19,0.8096281460353306,0.9884721040725708
20,0.8159195638838268,0.9906358122825623
21,0.8107823275384449,0.9969882965087891
22,0.8881410871233258,0.9970842003822327
23,0.8114420147169203,0.9972295761108398
24,0.7770648371605646,0.996833860874176
25,0.7394772285506839,0.9961119890213013
26,0.746348188036964,0.978049635887146
27,0.6870664698737008,0.9283056259155273
28,0.6822305350076585,0.9324887990951538
29,0.6728989879290262,0.988031804561615
30,0.66956893603007,0.9693760275840759
31,0.7168457933834621,0.9518918395042419
32,0.6991094464347476,0.9112156629562378
33,0.6956147409620739,0.8897044062614441
34,0.706663035211109,0.9775341749191284
35,0.699921571073078,0.888566255569458
36,0.7015380802608672,0.9342323541641235
37,0.6556323482876733,0.9508570432662964
38,0.6660249318395343,0.9349377751350403
39,0.698799885454632,0.97076416015625
40,0.66886457942781,0.9796794652938843
41,0.6343672502608526,0.9898400902748108
42,0.6557369941756839,0.8065928220748901
43,0.7041195574260893,0.7145990133285522
44,0.6875564654668173,0.7262717485427856
45,0.6471571241106305,0.7899026274681091
46,0.5961587712878272,0.8185808658599854
47,0.6418176378522601,0.7729299068450928
48,0.6404815231050763,0.7207470536231995
49,0.6668462639763242,0.7009800672531128
50,0.6223563750584921,0.6936839818954468
51,0.64854534750893,0.6714544892311096
52,0.6383833885192871,0.6466090679168701
53,0.6357517185665312,0.6403162479400635
54,0.5767848576818194,0.6428418755531311
55,0.6086813949403309,0.6417925357818604
56,0.5973122801099505,0.6336786150932312
57,0.5743877376828875,0.6187664270401001
58,0.6343245250838143,0.6277972459793091
59,0.5848053722154527,0.6375826597213745
60,0.6171157643908546,0.6280583143234253
61,0.5917904178301493,0.6304014921188354
62,0.589554162252517,0.6135268211364746
63,0.5849530753635225,0.612109363079071
64,0.5913205487387521,0.6076136231422424
65,0.5890469607852754,0.6042377948760986
66,0.6207902885618664,0.5949969291687012
67,0.6500160637355986,0.5829731225967407
68,0.5597195086025056,0.5998486280441284
69,0.6305646101633707,0.6074669361114502
70,0.6105198207355681,0.5945073366165161
71,0.5941487721034459,0.6066659092903137
72,0.5899395914304824,0.611293375492096
73,0.6041092673937479,0.6008714437484741
74,0.6200046425773984,0.6030709743499756
75,0.5882320858183361,0.6125108003616333
76,0.6030678749084473,0.615320086479187
77,0.5857037362598237,0.6313204765319824
78,0.6142747856321789,0.623961329460144
79,0.6039568072273618,0.6214576959609985
80,0.5738341836702257,0.6208865642547607
81,0.5800401369730631,0.6207015514373779
82,0.614725044795445,0.6138563752174377
83,0.6224585771560669,0.6114082932472229
84,0.5874601971535456,0.6131150126457214
85,0.6021614699136644,0.6142610907554626
86,0.5818744528861273,0.6183615922927856
87,0.5895119394574847,0.6172055602073669
88,0.5943900687353951,0.6175224781036377
89,0.5528247044199989,0.6178961992263794
90,0.6131361524264017,0.616162896156311
91,0.6296074674243018,0.6162369251251221
92,0.6220192199661618,0.6177636384963989
93,0.6007301835786729,0.6163848638534546
94,0.5864185378665016,0.6172952651977539
95,0.5557123223940531,0.6187888383865356
96,0.6166434571856544,0.6199730038642883
97,0.5928375749360948,0.6210306286811829
98,0.5837306522187733,0.620344340801239
99,0.6092278162638346,0.6224488019943237
100,0.5617239361717588,0.6227538585662842
101,0.5869789946646917,0.6236124038696289
102,0.590289675054096,0.6233528852462769
103,0.6074982824779692,0.624652624130249
104,0.6068503970191592,0.6243763566017151
105,0.5820835317884173,0.6240261793136597
106,0.5770273549216134,0.623646080493927
107,0.566207902772086,0.6221742630004883
108,0.5717840450150626,0.6229957938194275
109,0.5788437525431315,0.6220455765724182
110,0.5805932538849967,0.6236270070075989
111,0.5732065495990571,0.6235458850860596
112,0.6217848062515259,0.622508704662323
113,0.5762714942296346,0.6224560141563416
114,0.6169440377326239,0.6244314908981323
115,0.5802856854030064,0.6247015595436096
116,0.5930090688523793,0.6249642968177795
117,0.583493017015003,0.6248698234558105
118,0.6007173146520343,0.6254158020019531
119,0.5681705588386172,0.6245597004890442
120,0.6085419484547206,0.6245990991592407
121,0.5782020489374796,0.62520432472229
122,0.5674848215920585,0.6248656511306763
123,0.5995535566693261,0.6248464584350586
124,0.6138615551449004,0.6249452829360962
125,0.5787428759393238,0.6247761249542236
126,0.5612074590864635,0.6245771050453186
127,0.6105594464710781,0.6235538721084595
128,0.58871480964479,0.6234610676765442
129,0.6227031066304162,0.6220512986183167
130,0.5782111485799154,0.6234936714172363
131,0.6094484641438439,0.6242576241493225
132,0.575857210726965,0.6246358156204224
133,0.633114272639865,0.6247979998588562
134,0.5999278170721871,0.6244857311248779
